ImageID	ClassID
zdcampfhzo	castell_cartoixa
pypeycrvql	castell_cartoixa
kzwxbwoloa	castell_cartoixa
tkopndgzcy	castell_cartoixa
jogzbnbodp	castell_cartoixa
zmguhpjuac	castell_cartoixa
lwasabbpfr	castell_cartoixa
ledprolmac	castell_cartoixa
hubnshzema	castell_cartoixa
ltlxmjochm	castell_cartoixa
sxwwzgitiz	castell_cartoixa
bmsbmxisjw	castell_cartoixa
wwhkwdyfby	castell_cartoixa
ajaltbbrfu	castell_cartoixa
zuuetojdnv	castell_cartoixa
stklucxzdf	castell_cartoixa
ivsyigpibv	castell_cartoixa
xxswbmmwsz	castell_cartoixa
psfjxijhez	castell_cartoixa
phoxokixln	castell_cartoixa
rmoflfzegr	castell_cartoixa
hpmfibcqci	castell_cartoixa
wnfelxceak	castell_cartoixa
jewfjeidio	castell_cartoixa
msnkjcwipx	castell_cartoixa
kcmuiulmnb	castell_cartoixa
uzkppijmsg	castell_cartoixa
sshhwwziru	castell_cartoixa
utuwjwhdqi	castell_cartoixa
jhgbgbgoqm	castell_cartoixa
uqxqxeguqz	castell_cartoixa
fsegcnfriz	castell_cartoixa
bnzgteuiej	castell_cartoixa
mdxygozpcz	castell_cartoixa
kbnokkvgrl	castell_cartoixa
sqorhryzwe	castell_cartoixa
vjljxkdgte	castell_cartoixa
ggzevdjtzb	castell_cartoixa
eeeypedghn	castell_cartoixa
olvtocovie	castell_cartoixa
lkrjrgdxcq	castell_cartoixa
adafuefbzj	castell_cartoixa
vnltfkmnhu	castell_cartoixa
gzbpfmpzhq	castell_cartoixa
xrfvcorurp	castell_cartoixa
qkwscydyll	desconegut
nhmfdrjknr	desconegut
ypqiskpxgs	desconegut
stnamuihek	desconegut
gujyitagrl	desconegut
ydntvpzlgg	desconegut
nqamtyszzv	desconegut
bsddxvwezf	desconegut
lzmfomlyhw	desconegut
ryuwryvmjf	desconegut
vjezoptbxl	desconegut
rgpughnttd	desconegut
zdjwubjjmy	desconegut
zueeucaysm	desconegut
iqqnzxayqu	desconegut
ilbonrbptg	desconegut
pjbshowxkc	desconegut
vnswlewpqg	desconegut
mctxksnulz	desconegut
rtogigrjru	desconegut
yfwdotvngd	desconegut
ccqyaclhfk	desconegut
emfcqjitbu	desconegut
bopfjbjvgi	desconegut
dzcqkszwki	desconegut
bgwfqhdfqz	desconegut
jhhwftoqet	desconegut
zccnpxejks	desconegut
cqyivtqfeq	desconegut
stwwqrnovc	desconegut
edkyqffwdj	desconegut
dsvxxujocp	desconegut
dkslqencjh	desconegut
sskfyzehri	desconegut
rxazgsznkk	desconegut
dlyhwhxgbd	desconegut
fwicwemlzr	desconegut
koscolykmb	desconegut
nqxrwufmun	desconegut
swwxlccvyi	desconegut
pwxmipxjol	desconegut
azxgmyecgj	desconegut
gkypygwccb	desconegut
lqsjnceuci	desconegut
ommeojcsga	desconegut
otwzjjpyxg	desconegut
hmcynspavh	desconegut
fqemhlebko	desconegut
hjhmmydagb	desconegut
xgoqvwfxuj	desconegut
ebiwzwbycm	desconegut
mizgqupqix	desconegut
