ImageID	ClassID
krnsbzuytd	castell_cartoixa
oqxmprnoxd	castell_cartoixa
zzbyktcnvc	castell_cartoixa
yjkxhrzzxw	castell_cartoixa
ttihnzrkts	castell_cartoixa
qgudkiwadm	castell_cartoixa
vdivxnoloq	castell_cartoixa
makvsorijg	castell_cartoixa
zscprqvngh	castell_cartoixa
lzfcucuytp	castell_cartoixa
cbrlyxvvkm	castell_cartoixa
xusplewxip	castell_cartoixa
hdrcnrnled	castell_cartoixa
pdjcnvlszd	castell_cartoixa
olrrbfmbxu	castell_cartoixa
yavwqdtmjc	castell_cartoixa
atxspzfajj	castell_cartoixa
svhhaeupww	castell_cartoixa
dsqkhyazaj	castell_cartoixa
zhbtbulmdu	castell_cartoixa
ggdtfsewhx	castell_cartoixa
ofrcxoqowh	castell_cartoixa
wgxadgltis	castell_cartoixa
rsyqqcbbyw	castell_cartoixa
mgkxlyosaq	castell_cartoixa
eykonopoup	castell_cartoixa
cygruwbagx	castell_cartoixa
gbovgbbrgl	castell_cartoixa
iuktcknaxf	castell_cartoixa
nmsfmlhcsk	castell_cartoixa
pzjlxwdwch	desconegut
jtwthglkro	desconegut
ejpxtnvfci	desconegut
mpiysascyg	desconegut
vhvzmbwlts	desconegut
cckfbbxkvo	desconegut
dyhdkgqstc	desconegut
zfskhqnpeg	desconegut
zffohylmss	desconegut
adkqsoddoj	desconegut
cdbqttmldk	desconegut
zfftpwdtaw	desconegut
uaxoedwyzd	desconegut
rpgkdajfjx	desconegut
wvbmwflnuy	desconegut
fejducyjis	desconegut
urupqoiqhm	desconegut
mwsxceoncc	desconegut
rmanrmkqmm	desconegut
azyngojfwk	desconegut
bcfigtzkbe	desconegut
enbtqplmad	desconegut
ybcriqubqf	desconegut
hrfqclyzcs	desconegut
frkkfeumwb	desconegut
ditdhrzbqr	desconegut
jsexfqxfqn	desconegut
lqsisethsx	desconegut
suncqbzmet	desconegut
sogbczrknj	desconegut
pwvjixxqzm	desconegut
ldbpdqrocf	desconegut
ptrhimpuav	desconegut
kryrzhjytr	desconegut
belhwaqkpc	desconegut
zhdrbdgpcm	desconegut
fzvpndazll	desconegut
wxaqcswpqs	desconegut
wzciqhgrrc	desconegut
gmjuhewozq	desconegut
uzekxvqatb	desconegut
aqigbtuznn	desconegut
mbqimhjzpa	desconegut
ncrnylqpvu	desconegut
fpnbsyablt	desconegut
wlawsvpaak	desconegut
jnaoikcmcp	desconegut
cldubrphmb	desconegut
jkgitsfipf	desconegut
dnxkrcsyei	desconegut
bhxmmqebvi	desconegut
afhdkyhupt	desconegut
sfzyavfhew	desconegut
hmxkdwiafy	desconegut
wsozwslywa	desconegut
mpnielszws	desconegut
mhdqofgncs	desconegut
zhqpsxreso	desconegut
rmlbkguekf	desconegut
swehijywxi	desconegut
owfuknxeqp	desconegut
zlqxxcfhix	desconegut
semnljluri	desconegut
touubfhclq	desconegut
vttwobltxa	desconegut
niehuehjoh	desconegut
lotcxqwoml	desconegut
podwmkiytw	desconegut
fxbuvkxikg	desconegut
szbgqpznrt	desconegut
lrmudpdayk	desconegut
fkdsrjzwph	desconegut
arfghczvgx	desconegut
brnsnnmcys	desconegut
xriuhhowjz	desconegut
yhzigttydu	desconegut
hbdegnvqjw	desconegut
duqmsroesd	desconegut
aqvclngtob	desconegut
fyyotzpupy	desconegut
fbmdewyyks	desconegut
uhiqpizhon	desconegut
basfapqthk	desconegut
usxwftgqdf	desconegut
psnnaprxxj	desconegut
pktejmpjly	desconegut
dgusudtrvz	desconegut
wqhiuyfxou	desconegut
oggalldikf	desconegut
labavzvncm	desconegut
kswcijpfqd	desconegut
nkatsinsvz	desconegut
sqagphbwdb	desconegut
ceovqnjyny	desconegut
ntehbezplf	desconegut
ztvdksvjor	desconegut
vqzmfmxukq	desconegut
vhsteiykso	desconegut
hmeluipsps	desconegut
ivrntcvqnx	desconegut
nnblctpdwp	desconegut
sronidmhac	desconegut
acwjnktoss	desconegut
cvvzjwlalr	desconegut
qwoqgxwrun	desconegut
bcbcrswaag	desconegut
dsxhkxbglu	desconegut
hhnruelcrl	desconegut
siyuovqrkj	desconegut
jcmdwowhpe	desconegut
yvisuluywc	desconegut
hyttjbxiyn	desconegut
rsjfhegluz	desconegut
rgbnlytcfc	desconegut
sndszanaej	desconegut
nzhgmawajy	desconegut
wzfylezvhb	desconegut
mmwbbruvup	desconegut
nyihefgjzb	mnactec
ddzwlyxjuc	mnactec
bjhgzarvrd	mnactec
rwvkfplnnh	mnactec
ogujstvdyx	mnactec
ajgrmnjcom	mnactec
qvbuabuiky	mnactec
swxuyfcjca	mnactec
bfhgmboske	mnactec
jdedhjpgeu	mnactec
jkndsiogxx	mnactec
aduklhyyrb	mnactec
kbctvdoebs	mnactec
cbahtzzruk	mnactec
ovtndxdpxa	mnactec
ppfsmricoc	mnactec
bdilihoagj	mnactec
uurdvgreyh	mnactec
benqposaan	mnactec
urlgjfspme	mnactec
qrxtbytuvm	mnactec
xfywhoaifu	mnactec
dvreaiucwl	mnactec
kelbfxylak	mnactec
pwldwsakri	mnactec
ganqpvzlok	mnactec
jjpnysmcht	mnactec
cosbebizsf	mnactec
eyxlgzeoji	mnactec
xuqrvxxjdo	mnactec
ujdoskeuyg	dona_treballadora
oqkxxjwyfb	dona_treballadora
aczliebitf	dona_treballadora
ndkubhdepi	dona_treballadora
kcsrwojjzr	dona_treballadora
oqxkedvdhn	dona_treballadora
icpzmwwdil	dona_treballadora
gkbvjnaonf	dona_treballadora
raunlhmabt	dona_treballadora
gciynjcrih	dona_treballadora
eiwxhvxsnf	dona_treballadora
fudbtdgxhf	dona_treballadora
jothweedyt	dona_treballadora
axnvqqcgzp	dona_treballadora
tzcwricfex	dona_treballadora
qoxqvwzlzv	dona_treballadora
zbyptsxklv	dona_treballadora
sdlggwruun	dona_treballadora
lvphutxfns	dona_treballadora
xhflgbkrzq	dona_treballadora
rbigaihcww	dona_treballadora
etltoeagjh	dona_treballadora
nrucvrvyri	dona_treballadora
zfumtnxewp	dona_treballadora
ybtrowdaee	dona_treballadora
acszerfdrc	dona_treballadora
aisvcfzcek	dona_treballadora
kuyzymomsk	dona_treballadora
rprvnkanmx	dona_treballadora
yynnmdpyga	teatre_principal
qwvsbkbuvy	teatre_principal
ahdhpgrzsp	teatre_principal
gdaqtmmxrt	teatre_principal
rkqqrgpstf	teatre_principal
ocmrrpzmuk	teatre_principal
rscgvhpkcz	teatre_principal
lqmpzdpvgy	teatre_principal
llpmxouyjg	teatre_principal
uftlzpnwdd	teatre_principal
cedbguxuuu	teatre_principal
slvxsclzzi	teatre_principal
mrihoibzmh	teatre_principal
xnkaipdfpk	teatre_principal
iizeronhjv	teatre_principal
xteonovgzp	teatre_principal
vpzzyuijxy	teatre_principal
axrzcwhjzv	teatre_principal
fnnstzrgkw	teatre_principal
nvtqaiynsb	teatre_principal
bnlgkukuhk	teatre_principal
zqvlkuunrk	teatre_principal
dqggdvdlgn	teatre_principal
acgulrdzax	teatre_principal
xinexvgezz	teatre_principal
mhkhcrndzd	teatre_principal
uileywotfj	teatre_principal
vbgsauwwmn	teatre_principal
zjygcacwrk	teatre_principal
eohfsokzbm	teatre_principal
pvjhnrtfan	farmacia_albinyana
yjhbozaehn	farmacia_albinyana
ejofvdieoz	farmacia_albinyana
lqjzpqmrra	farmacia_albinyana
sdzquubrow	farmacia_albinyana
hjrzoglyzd	farmacia_albinyana
ihfchychjc	farmacia_albinyana
umwztbgbiq	farmacia_albinyana
iwwiftncjf	farmacia_albinyana
xqavvivfbz	farmacia_albinyana
xnljfwwpnh	farmacia_albinyana
opwxglislm	farmacia_albinyana
baghjrhhes	farmacia_albinyana
dfwtyzumsk	farmacia_albinyana
rbsfjcorsn	farmacia_albinyana
nvsqkzaims	farmacia_albinyana
wddaftbrjs	farmacia_albinyana
eenglswudb	farmacia_albinyana
nbegdbxcts	farmacia_albinyana
lkvmdroinv	farmacia_albinyana
yosanrhsmx	farmacia_albinyana
pxppjhfnzp	farmacia_albinyana
eurjvfvbhv	farmacia_albinyana
jjlrzuvjcx	farmacia_albinyana
qdmfndhxua	farmacia_albinyana
krvstenbhj	farmacia_albinyana
odpwfdvqtt	farmacia_albinyana
pocicbkwkk	farmacia_albinyana
hzplkwdsrg	farmacia_albinyana
hdojkcpsiz	farmacia_albinyana
mnzdnqaitw	escola_enginyeria
kdkxqwjnmc	escola_enginyeria
nzqdhyhqcp	escola_enginyeria
vqzdduxrfz	escola_enginyeria
btqkxjroyy	escola_enginyeria
jnhxvudpwm	escola_enginyeria
lixapmkisz	escola_enginyeria
spsaqvpess	escola_enginyeria
wesslrfhix	escola_enginyeria
qeeqbpbuwz	escola_enginyeria
